track_id,guitar,classical,slow,techno,strings,drums,electronic,rock,fast,piano,ambient,beat,violin,vocal,synth,female,indian,opera,male,singing,vocals,no vocals,harpsichord,loud,quiet,flute,woman,male vocal,no vocal,pop,soft,sitar,solo,man,classic,choir,voice,new age,dance,male voice,female vocal,beats,harp,cello,no voice,weird,country,metal,female voice,choral
7HKCVkRWjMNXCD9dgNyLRb,0.030806558,9.29032e-05,0.0071046785,0.08593095,0.0006454644,0.06554437,0.06581325,0.1267953,0.09121351,0.000862534,0.0022348727,0.05092958,0.00044081674,0.027219372,0.020568395,0.04258459,0.006022003,1.050402e-05,0.027100228,0.021646855,0.016886862,0.016937815,2.8592978e-05,0.029810686,0.0011038418,0.0018839372,0.020563012,0.021029294,0.013711528,0.06711996,0.0006149777,0.0009409357,0.00058257167,0.0074857534,9.357055e-06,2.5711292e-05,0.009963188,0.0025628312,0.034458246,0.012646774,0.017578144,0.011952988,5.5177047e-06,2.1800848e-05,0.015460674,0.00393895,0.0034307048,0.007915219,0.0077437493,1.9657671e-05
7HL6hwpLuQJ8qVfuGTezuX,0.0050816247,0.052467957,0.04410028,0.012895972,0.0019684073,0.006944406,0.016303277,0.0018896397,0.009465144,0.59760946,0.026674358,0.0066512595,0.00084718707,0.0036302367,0.010666957,0.0021956984,0.0036413,0.0027741052,0.0015405752,0.0018776926,0.0029440126,0.012938118,0.00071769697,0.0017451736,0.04237975,0.009259311,0.0015726555,0.0012995066,0.0099937385,0.001073577,0.024967693,0.002490349,0.026287334,0.0010906938,0.004700811,0.0021019056,0.0023709382,0.008391973,0.0021847838,0.001400699,0.0015409761,0.003107284,0.0023272547,0.00055304676,0.007220064,0.010902702,0.00044025545,0.0011155843,0.0018250912,0.0018314082
7HskENbY1RHOed42LcIruL,0.0070647155,0.00019649522,0.06039159,0.10143734,0.0020594283,0.1608894,0.07230591,0.0045327763,0.014983589,0.002605483,0.059634544,0.20706554,0.00053531886,0.0100290915,0.037058525,0.01885642,0.013414424,1.970999e-05,0.0036114121,0.0039608115,0.0083213365,0.019022645,5.4657944e-06,0.0048387125,0.0017047271,0.0037959444,0.011243216,0.0045947377,0.023626892,0.010069208,0.001386118,0.0021457702,8.381497e-05,0.0023595311,1.6504593e-05,0.00040395686,0.008739665,0.013315434,0.00904097,0.0017440158,0.011982524,0.046988998,4.586896e-05,2.4727644e-05,0.013019379,0.011672161,3.447337e-05,5.7352412e-05,0.008980059,8.326617e-05
7hSLEk0h67Q5NO1TfLHgLf,0.038766246,0.000478064,0.007831722,0.0023173925,0.0018420854,0.010258338,0.0033938221,0.085968964,0.0070322026,0.0032720447,0.0006040002,0.0020127455,0.0014914342,0.107911065,0.0032093727,0.14544734,0.0038056127,6.7929876e-05,0.035701778,0.07367826,0.05791545,0.0014550284,0.00014294585,0.041853145,5.8679398e-05,0.00014037253,0.06772805,0.031181933,0.0013715486,0.13531521,0.00038867004,0.00018572154,0.0003760427,0.018048964,5.271543e-05,7.249319e-05,0.012989559,0.00052537496,0.00065861497,0.010540115,0.040025067,0.00027606657,2.7390255e-05,6.579706e-05,0.0011497223,0.0011863013,0.019688748,0.0006482251,0.020798378,4.326639e-05
7ht939k7WHes0dnrnewmmp,0.017139103,1.9584659e-06,0.00063954043,0.37361577,3.4370674e-05,0.015857989,0.084567405,0.035712585,0.034112643,6.805368e-05,0.00020554381,0.026762784,3.29774e-05,0.020935228,0.009068192,0.02235391,0.0067099733,9.2673035e-06,0.047424983,0.016274052,0.027398806,0.0020126933,2.5527436e-07,0.028115965,1.4553573e-05,2.7114844e-05,0.016256716,0.047635186,0.0021322847,0.020147506,2.4132856e-05,0.00034943086,8.487519e-05,0.029990543,2.4226236e-07,6.46666e-06,0.03382754,0.00026013705,0.014835065,0.02679295,0.008046321,0.006188047,7.4522615e-07,3.2051227e-07,0.0014053644,0.012177757,0.0007848023,0.0017194368,0.0082358075,2.63329e-06
7hua2vBXI8CelxghJE7YGx,0.0026884791,0.23402515,0.038896047,0.013023547,0.12891763,0.004078752,0.035508197,0.0020390947,0.018349107,0.008270941,0.045861937,0.0041235997,0.12183868,0.006958801,0.04910526,0.011118815,0.013348311,0.019291239,0.002402101,0.005530614,0.0040818746,0.020741062,0.0068408023,0.004828583,0.015786067,0.032740843,0.008501365,0.0019530114,0.012601649,0.0032668137,0.014333885,0.007176927,0.003153045,0.0018278543,0.024115968,0.0051229214,0.0040538427,0.013897733,0.0014112925,0.0018944395,0.0049157157,0.0015091094,0.002644666,0.006412937,0.008067287,0.010859834,0.0015874793,0.000520301,0.0054242834,0.0043521076
7hwJv8VcK7FGJx8Y20LmhT,0.0049683084,0.00030999802,0.016894544,0.35365483,0.0009562258,0.047963917,0.14910336,0.007558022,0.03536549,0.0029995993,0.0050340653,0.06120502,0.0004427336,0.021126678,0.043983515,0.011502469,0.004448566,1.998288e-05,0.018294543,0.006708527,0.015149369,0.0077362624,3.044943e-05,0.0058494527,0.0010438444,0.00022621248,0.007218291,0.016663088,0.0102971485,0.009801228,0.0011617921,0.0013524767,0.00030727126,0.012587806,2.6280573e-05,4.5955087e-05,0.015875585,0.0041568656,0.009210777,0.019216048,0.0076195165,0.015863687,9.287214e-05,1.8590463e-05,0.0049009747,0.032903314,0.0002179782,0.0005362306,0.0073085534,4.1736646e-05
7I2jVBdG4FvkYFRYNk7om1,0.014551648,0.07100459,0.061269775,0.0025613883,0.011756963,0.0026197375,0.003518687,0.0028470943,0.0071583437,0.6054747,0.003953497,0.0019653244,0.0064100786,0.0032336174,0.0039460817,0.002708389,0.00329439,0.0029768536,0.0024159325,0.0021708035,0.0024570553,0.013778919,0.004424682,0.0026211606,0.031214762,0.0052553113,0.0020611675,0.0021337415,0.011440531,0.0025287136,0.019701742,0.0047123614,0.029802507,0.0018590402,0.01033291,0.0018225454,0.0024221013,0.0023973333,0.0014373738,0.0019073926,0.0017053292,0.0015542937,0.0045601707,0.0066151167,0.0068539353,0.0017872452,0.0021177114,0.0015913616,0.0014422045,0.0016233698
7i7cqLZ2CAZxW47WhfIov8,0.04593029,0.00044918564,0.0027608825,0.13339002,0.0026939495,0.113985986,0.06521534,0.03378422,0.16004604,0.0055151316,0.0023225402,0.13504814,0.00022330918,0.0069919038,0.038348075,0.00436922,0.02814843,7.2336666e-06,0.007011816,0.004257801,0.0057901233,0.019246466,0.00014007013,0.025047315,7.689144e-05,0.0005150413,0.0052027605,0.0101980325,0.013349801,0.02963804,0.00025991397,0.005057337,0.001744941,0.0030280799,0.000101708545,1.8886036e-05,0.003998846,0.002820702,0.014694617,0.00441069,0.0033295574,0.037280228,6.3360414e-05,2.758404e-05,0.007636587,0.009573725,0.00262966,0.000907409,0.002698291,1.3810166e-05
7iaOnKcGfobqKucWY3XBR1,0.016637595,0.0023692215,0.0051921355,0.3059696,0.004123156,0.028893756,0.09617476,0.012795905,0.0501582,0.0014127798,0.0069397716,0.03905921,0.0051997765,0.024400594,0.016475396,0.012162103,0.018777011,0.0011630378,0.035805605,0.011748645,0.021213606,0.006697497,0.00046000548,0.01308737,0.0014419759,0.002462574,0.008953709,0.037672892,0.006147216,0.011691023,0.0011552353,0.0045316205,0.0019083406,0.028468436,0.0008566931,0.0011187393,0.02829705,0.0026395477,0.028426986,0.027809782,0.0046219085,0.015163189,0.00016006833,0.0024672104,0.0042580916,0.027692491,0.003658334,0.0052476483,0.005033973,0.0011985456
7IbW5T7Zx34MchKi5lPur4,0.043822624,6.950859e-05,0.025474776,0.018277507,0.0014822575,0.08290929,0.020214092,0.14159991,0.015830027,0.0072329533,0.005815745,0.022177314,0.0007760811,0.06821084,0.012408782,0.07439799,0.0060185795,9.672621e-06,0.038410578,0.030374294,0.03630438,0.015853358,1.0369166e-05,0.027935503,0.0001969404,0.00036653085,0.021072553,0.035786413,0.009069931,0.06550307,0.003173227,0.0019993866,0.0007140523,0.025268214,3.4710465e-06,7.638294e-06,0.020572724,0.009761594,0.0005248139,0.03075419,0.042181667,0.0022292158,1.2245326e-05,8.887909e-06,0.005233881,0.0027081354,0.0015470143,0.0038294382,0.021853196,5.1325505e-06
7IFUqpAJRWk1gMWLrK0L77,0.12291503,5.231219e-05,0.0017733783,0.00058396405,0.00018852652,0.04924685,0.00078733807,0.6743455,0.014030671,0.0009793034,0.00031908054,0.004728556,2.2193219e-05,0.0046141106,0.0005481203,0.0059454483,0.00057199545,3.386767e-07,0.003767918,0.0022297406,0.00549958,0.0067392276,2.0333923e-06,0.028568929,8.687599e-05,0.000110872345,0.0023085882,0.0030938825,0.0048392876,0.002689118,0.00038020042,8.5634565e-05,0.0022037064,0.001765315,4.6824468e-07,1.7027688e-07,0.0014515307,0.00064532465,6.0495982e-05,0.0023394544,0.003684394,0.00038574403,2.8974648e-06,4.5865992e-08,0.002498274,0.000100639554,0.00021799072,0.04016566,0.0024231542,1.9054077e-07
7IiwfiQbeUQ2r3TUcPJAdg,8.389727e-05,8.6864316e-07,0.0009645622,0.45473683,6.946704e-06,0.027746709,0.09740314,0.0017211918,0.086666815,0.00012624396,0.0022442972,0.126994,1.9112033e-06,0.0020247805,0.023733856,0.0031345212,0.0007449802,7.819431e-11,0.0007193321,0.00035249002,0.001557489,0.008538868,4.1768935e-09,0.020055972,7.935601e-06,1.4553857e-05,0.0022562793,0.00029206605,0.009344931,0.0046932762,8.1424705e-06,4.3248278e-05,7.5814273e-07,0.00013232656,8.980392e-09,7.9325936e-08,0.0010573185,0.0011821379,0.088926844,8.3807354e-05,0.0014990318,0.02656763,1.279854e-08,2.5986684e-09,0.0026582102,0.0007661037,6.380427e-08,1.6016461e-06,0.0009039682,3.2313827e-09
7ilFwFPDvZ88Uy8tnQRstm,0.005511852,0.0014720539,0.015127,0.21768314,0.0026939018,0.051248446,0.112769276,0.006415852,0.048402015,0.0038914762,0.01567548,0.22386755,0.0012874608,0.0065627424,0.041756555,0.012409562,0.007982091,7.235801e-05,0.0024389215,0.003513368,0.00735282,0.032416746,0.00093516556,0.017465888,0.0011486984,0.0007421465,0.01683,0.0027884229,0.015419787,0.017154284,0.0014020094,0.0020605372,0.0005892424,0.0019034022,0.0003190297,8.882841e-05,0.0040202937,0.0071479897,0.016521048,0.00145166,0.007095449,0.036297742,0.00048801725,0.0003369393,0.014325749,0.004033268,0.0006923394,0.0007662415,0.0073451395,8.003484e-05
7iOCDCLO5AhoKq1jOB9b0H,0.08928654,0.00012113957,0.016805213,0.0035137273,0.002579257,0.1258881,0.008656113,0.25812,0.0353099,0.012363976,0.001497714,0.014572329,0.0022812907,0.032654166,0.007546027,0.014322102,0.0032860243,3.3535096e-05,0.033452287,0.016867287,0.026262898,0.011416819,4.740475e-06,0.030367333,0.00027117363,0.0004970608,0.010462906,0.04298194,0.008385123,0.098231986,0.001925696,0.00029584786,0.00055960525,0.019923989,1.1720374e-05,6.32659e-05,0.0059551825,0.0018310957,0.00019855495,0.029801063,0.0064115445,0.0018492668,9.356191e-06,4.2485553e-05,0.004033575,0.0023642331,0.01231313,0.0016230672,0.0027194323,2.9195624e-05
7is5P2lQqgMNWIxJO3u7km,0.036322188,0.01626265,0.092803076,0.026352817,0.008485653,0.008574244,0.03961688,0.025949532,0.0050945915,0.02311596,0.05471846,0.0038311929,0.0049012643,0.08064591,0.038960584,0.027624218,0.003168667,0.00038712463,0.050431486,0.032779302,0.052623674,0.007812845,0.00021119312,0.036515262,0.0011719064,0.0038718798,0.02104965,0.05048788,0.009995002,0.05752295,0.005807458,0.0018499993,0.001250838,0.036293536,0.002047207,0.001440921,0.025861017,0.01738046,0.0011516019,0.027577287,0.016318902,0.0006999175,0.00030045683,0.0018386833,0.0050789,0.012423616,0.009938622,0.00093012734,0.009850314,0.00067211443
7ISoQhPlFPfPF83eCiaZZa,0.08797184,0.0005748313,0.004978108,0.12410905,0.0024129131,0.04865192,0.09434173,0.020212578,0.036321875,0.0025768785,0.0013352724,0.108343765,0.00061326846,0.034166154,0.01654336,0.026668107,0.007219592,0.0009440863,0.031033278,0.019878902,0.03029259,0.008583737,0.00012628375,0.028315352,0.00013829337,0.00084212574,0.02077709,0.03974992,0.0075031724,0.050549172,0.0004367738,0.001640867,0.0010217128,0.024089973,0.00019607757,0.00053827965,0.019709555,0.0013641677,0.009913935,0.02057121,0.010884087,0.017753929,0.0001558349,0.00025213175,0.004648872,0.01221124,0.007741226,0.00045533653,0.010264865,0.0003746756
7iWQP1CBDG7toaQYmEpF7R,0.055470493,4.9752605e-05,0.011522058,0.041594174,0.0011169912,0.025400417,0.04700497,0.07134227,0.026135117,0.0027230328,0.009294362,0.021444647,0.00029047712,0.045663368,0.020870518,0.04728731,0.026577694,9.088303e-06,0.03310484,0.038017526,0.035749983,0.0095646065,5.1521693e-06,0.09703593,7.350732e-05,0.00036349057,0.045669246,0.025360717,0.009395859,0.14431259,0.0005355982,0.00329301,0.0003698364,0.015411725,3.6130064e-06,4.2224347e-05,0.012532836,0.006714999,0.0040483754,0.0126244305,0.019832447,0.0037355048,9.235521e-06,7.746136e-06,0.0046929866,0.004007013,0.0009143602,0.0005949215,0.018155402,2.3547425e-05
7j4uXLe1hBzIUf5CsRMo62,0.5267707,0.0038815432,0.04977026,0.005672497,0.0077622477,0.0056900694,0.0057429,0.0062895566,0.0033679658,0.01250102,0.0019164879,0.0023480484,0.0014829952,0.060280394,0.003346133,0.023728602,0.0008981366,0.00011452298,0.027957369,0.030150421,0.03488045,0.0055587855,0.00042185458,0.0018471983,0.0012602013,0.0003304417,0.013830268,0.044680618,0.0048077498,0.012891054,0.005430673,0.00078214856,0.0048461473,0.02361492,0.00027229043,8.091234e-05,0.010551585,0.00078530883,0.0006812772,0.018574078,0.012371355,0.00066591223,0.0018587314,0.0006189543,0.0020430607,0.0014038362,0.010198972,0.00043464618,0.0045096185,9.505521e-05
7jaWLAOLee9FTHwpCT6Ktr,0.015079746,0.0015711327,0.0039652134,0.21798249,0.0022594822,0.020130755,0.06997716,0.011181542,0.025991805,0.0010318835,0.001616216,0.031757925,0.0020878364,0.04081644,0.012507868,0.021721043,0.0065698116,0.0015160455,0.08235062,0.026416678,0.032362215,0.0047281752,0.00048208536,0.010720562,0.0006460317,0.0017165652,0.01778475,0.07109453,0.004396737,0.018169789,0.0008359782,0.00226848,0.0010071466,0.06573804,0.0004941631,0.0005666542,0.036574923,0.0012042724,0.022738408,0.053384792,0.008850899,0.009732095,0.00016005605,0.00041329628,0.0027907067,0.018916419,0.0037269702,0.0028603596,0.008508564,0.0005946685
7Jcf74UJvImsHrGOqSS0tG,0.11928182,0.0056725587,0.05876504,0.005444236,0.012812618,0.011219538,0.009061112,0.009736544,0.0038177795,0.039829563,0.0074974154,0.0024807195,0.009124795,0.10681312,0.005782628,0.043776777,0.003843725,0.0011968794,0.061778747,0.065397784,0.07099361,0.0041180137,0.0009898699,0.006957091,0.0022944228,0.0010908402,0.023906415,0.06613472,0.0041803913,0.03177364,0.006929957,0.002914676,0.0013641239,0.053160895,0.0012759917,0.0010646628,0.030643858,0.0033695055,0.00066945184,0.04039034,0.018829394,0.00063352083,0.0014854538,0.003334254,0.002390517,0.0034423077,0.021307034,0.0007428217,0.009551323,0.0007275021
7JcOhztbr6Qvhycgyx0Ea9,0.0038074022,6.186322e-05,0.014202794,0.1996583,0.0004271428,0.028719954,0.1174166,0.0072344947,0.09610068,0.005356616,0.004471032,0.0913207,0.0001827024,0.03065726,0.06686167,0.044650473,0.0018129944,2.395825e-05,0.014679572,0.015958803,0.023534225,0.013093561,7.998091e-06,0.009521425,0.00017281977,3.57284e-05,0.023784973,0.008811793,0.01599175,0.036212675,0.00038484356,0.00031951358,8.1740596e-05,0.006741544,4.5384663e-06,0.00011743647,0.01855611,0.0026204386,0.022672987,0.0072194343,0.020489482,0.0153968185,1.27930925e-05,1.3971692e-05,0.003992241,0.008984267,8.0644044e-05,0.000101207785,0.017393265,4.4751876e-05
7jdgaAimGoZD4aZb3EITZV,0.0010315626,5.9833324e-06,0.020927684,0.36431983,5.6772962e-05,0.034719553,0.18837838,0.0034881572,0.015724031,0.0038701936,0.03318294,0.12538615,2.7982323e-06,0.004857182,0.06429428,0.0026934706,0.0008734048,4.9753183e-08,0.003952005,0.0009893571,0.0025699586,0.009862739,3.1325044e-07,0.011220275,0.00016701988,0.00010226283,0.002751703,0.0033769226,0.009335522,0.012150762,0.0001511266,0.00026239574,1.0679276e-05,0.00094815734,2.1125744e-07,5.0573753e-06,0.0032132296,0.007524821,0.028463023,0.00091819634,0.0018594798,0.02086389,1.2427191e-06,3.5791192e-07,0.0033087677,0.009176082,3.380016e-06,1.4638054e-05,0.0029834702,5.8321467e-07
7JDkQlxJiU1Mv6j2FZoWGb,0.060590506,0.00057941,0.014124146,0.09115221,0.0018643903,0.022904404,0.04098383,0.042035338,0.018661998,0.0032856427,0.0055750874,0.022629723,0.00091473816,0.05771043,0.012442729,0.01551853,0.0028240907,0.0009599412,0.099191144,0.028874857,0.0362183,0.00497511,0.00012763106,0.029888768,0.0005969289,0.0005439725,0.013294159,0.08012202,0.0070156157,0.021816734,0.0010321715,0.0018940793,0.00087692495,0.06870506,0.0002710806,0.0016167347,0.03438489,0.002127398,0.009760118,0.064610325,0.009460994,0.0072753015,0.00015605906,0.00051040575,0.004647675,0.031229855,0.009667824,0.0034126437,0.009205494,0.0017325516
7jdl2YHHqv03jANskrwFMK,8.9085435e-05,1.4222747e-06,0.0011665215,0.46541655,8.674823e-06,0.010610266,0.11675262,0.0018528436,0.0473595,0.000517014,0.0016685599,0.122717716,9.837288e-07,0.0010384218,0.028076887,0.0008815806,0.00023824311,8.365352e-11,0.0011203014,0.00036356394,0.0010683174,0.016521698,4.9440856e-09,0.0060056658,2.2661754e-05,7.160351e-07,0.0008712709,0.00049450365,0.014880087,0.007116379,3.606495e-05,2.5042513e-05,1.565944e-06,0.00017803325,9.318433e-09,5.0950617e-09,0.001024777,0.0010156966,0.13142286,0.00014307915,0.00079504884,0.013554508,6.5186923e-09,1.5951411e-09,0.004264995,0.0003870935,3.936046e-08,1.1592236e-06,0.0002879442,6.8171924e-10
7JFxGUbgdArkXb2BChZ66w,0.069000915,1.7892915e-05,0.0007659629,0.074452765,0.00041356616,0.089378454,0.03894728,0.19300713,0.08558353,0.0010121049,0.0020864827,0.093348406,0.00019069659,0.023544848,0.01039282,0.034344863,0.011262286,6.212684e-08,0.013525783,0.010608912,0.014139193,0.009450641,3.1089019e-06,0.06662229,3.6040976e-05,0.00020514625,0.01956778,0.010951459,0.010004693,0.045202974,0.00014407879,0.004206858,0.00015098351,0.007975948,4.6137754e-07,2.0058878e-06,0.007450907,0.0022682513,0.0059712157,0.0057878243,0.0086926725,0.008212086,2.237877e-06,7.271772e-07,0.0055681635,0.0019360683,0.0015830882,0.0052746157,0.006703503,2.5655052e-07
7JgosQGtRkhKYERJzCxbcV,0.018465428,0.13123073,0.016724227,0.0047953576,0.06340845,0.00844803,0.0098250555,0.0038792058,0.010408405,0.03417097,0.006967108,0.0017691955,0.063487984,0.05893823,0.0075809504,0.022654086,0.013567048,0.06968682,0.05435386,0.045498397,0.03907827,0.009304788,0.0031764486,0.0034514235,0.0022971167,0.016085368,0.013469995,0.054224465,0.008671713,0.005039741,0.003885051,0.004505357,0.0023683237,0.04826814,0.015821414,0.010460211,0.021880751,0.0058250483,0.00060545024,0.037916042,0.006118266,0.0008633636,0.0013250322,0.006176238,0.0038304538,0.008221247,0.007943162,0.0008103235,0.005352303,0.0071649444
7jIuAy9Gz3I2R7ApDvTrB6,0.20164376,3.0471187e-05,0.010658693,0.0014809329,0.0006019024,0.024346767,0.0018781186,0.0578109,0.00394018,0.0013563451,0.00059001637,0.008318589,0.0009281628,0.05852858,0.0013383256,0.023771536,0.0021796953,4.0655073e-06,0.06026158,0.03447454,0.03397241,0.0036846565,4.107375e-06,0.014023405,4.9604863e-05,4.8376107e-05,0.014491507,0.085251264,0.0025102005,0.11146085,0.00082996435,0.0005272582,0.00042369848,0.068932064,3.5479707e-06,1.1705112e-05,0.018592604,0.00071379147,0.00018776716,0.036301386,0.014546269,0.00058577774,1.010576e-05,3.328227e-05,0.0017366256,0.0010412626,0.08932814,0.000696094,0.005848078,1.1034615e-05
7JljHTVqcvxfXCCnyB2nLh,0.020265914,4.336691e-06,0.00089646317,0.11769646,0.00015659716,0.034540486,0.0387208,0.064344764,0.026253562,0.00010685725,0.0006675963,0.07332016,0.00019829276,0.043464717,0.005826196,0.038302567,0.008338053,2.0053953e-06,0.070974894,0.034714755,0.053844858,0.0032544697,1.2943296e-06,0.036760923,1.2458064e-05,9.709846e-05,0.015485643,0.054174114,0.0032240162,0.06642127,3.7660302e-05,0.00086054974,7.576444e-05,0.039324272,1.6347708e-06,1.9103043e-05,0.03933561,0.0005468448,0.012899441,0.02889935,0.019387998,0.012052959,7.5440437e-07,2.7164979e-06,0.002044962,0.012472403,0.0018411442,0.0015186672,0.016598253,8.341524e-06
7jnKnxBeSQbcMAuXNmK2vQ,0.07360105,0.0013241173,0.016601576,0.09245529,0.0062876865,0.040856183,0.05634035,0.009115209,0.04476249,0.01936848,0.011520446,0.08302749,0.002235108,0.050792154,0.05646751,0.035426173,0.015987132,0.00068240444,0.018285574,0.03377624,0.038563076,0.021486882,0.00016282537,0.02239149,0.00047656737,0.00054513454,0.028432513,0.022204615,0.00868476,0.05076665,0.0019743529,0.0047581694,0.0008947009,0.014404673,0.00029059622,0.0001465075,0.013659697,0.016155785,0.0074635996,0.010248965,0.017458135,0.009807665,0.00039352945,0.0004693484,0.008780674,0.0050757956,0.010947359,0.0002826916,0.014028746,0.00013180634
7jqiQtjGm7DnzARJQBShPq,0.0014156308,0.25669935,0.015604675,0.005908878,0.12735307,0.0036051904,0.008085062,0.00051383616,0.015734682,0.007997938,0.0052124034,0.0049011656,0.1879326,0.00972218,0.010456493,0.025003314,0.005593628,0.10633228,0.0019233896,0.00851008,0.0061347126,0.012186722,0.0043224264,0.0012893713,0.0111284815,0.015402638,0.014434748,0.0013325488,0.008101495,0.0015444278,0.010301306,0.0028893976,0.00499904,0.0018315947,0.025434416,0.008177501,0.006763296,0.003907125,0.0013128362,0.001746026,0.0072506457,0.0015964161,0.001690974,0.0107937455,0.0064090253,0.0044061146,0.0022180395,0.00026890452,0.0073114815,0.006308736
7jwEER43W8bYYsKUdl39Aa,0.004455647,1.5897545e-05,0.00498658,0.26384622,0.00018806392,0.025015503,0.1073031,0.004315297,0.023745079,0.0034920974,0.0010704952,0.055802915,0.00021532123,0.036844388,0.020863295,0.013113733,0.0035217903,2.0445153e-05,0.063576154,0.014978569,0.046737846,0.0033515445,1.1321943e-06,0.016576363,5.477939e-05,2.4446561e-05,0.0069912593,0.06316777,0.0036736766,0.011221234,0.00011268451,0.0002572434,5.3505322e-05,0.056528453,2.588749e-06,6.1980274e-05,0.047551945,0.0009019385,0.010033381,0.035265684,0.005266435,0.01229487,6.3336497e-06,6.6773846e-06,0.0019506625,0.023731159,0.00020782764,0.00013432417,0.0064417496,1.988916e-05
7jWuKy1nYuQWy9Mkw0e5Si,0.050825004,6.198114e-05,0.0061144484,0.012454111,0.00068563543,0.029508352,0.008983248,0.028195739,0.0066545126,0.001605466,0.0025528073,0.015405151,0.0008961005,0.08264032,0.0042365356,0.060050245,0.010574891,0.0001136156,0.071878836,0.069543935,0.057816938,0.0018882306,3.0066463e-05,0.006506632,0.00018396246,0.0006149129,0.0649943,0.06541899,0.0018987576,0.088965766,0.0010118238,0.003756807,0.0003221568,0.057800148,1.6003092e-05,0.00014966092,0.03974764,0.002281771,0.0015832001,0.04764732,0.03398027,0.002686572,5.0313352e-05,6.333383e-05,0.0013383288,0.004298355,0.02031866,0.0022272507,0.02931388,0.00010707112
7JYVOPvV5crRp9hALySpLQ,0.00035952378,0.5470657,0.003955145,9.774666e-05,0.1265577,6.9601774e-05,0.00010705192,2.3830851e-05,0.012245199,0.005222398,5.0675484e-05,6.60861e-05,0.22776456,0.00026684732,0.0001110473,0.00038468235,5.0299408e-05,0.0006947455,9.3650044e-05,0.0003635335,0.00022686376,0.0025330784,0.0068067405,6.532759e-05,0.0008880579,0.014349752,0.0002301596,5.092056e-05,0.0029255582,3.3846452e-05,0.0008911502,2.3216136e-05,0.0016126361,5.7612255e-05,0.027768444,9.51635e-05,0.00014164385,9.719794e-05,4.3590248e-05,6.9578964e-05,0.00012848062,2.7724478e-05,0.00025464222,0.013354993,0.0013999176,5.472979e-05,0.00012429418,6.05072e-06,0.00010286937,8.583519e-05
7K0pW0JlvatZCWQaW2Deam,0.014551506,0.0010810175,0.017572224,0.20750709,0.003646223,0.04281714,0.10951595,0.0060641076,0.014402563,0.005358431,0.014563585,0.12845561,0.0004726391,0.029343713,0.06377519,0.034751207,0.020148091,0.00032344533,0.008903955,0.015947727,0.013452569,0.017040769,0.0002776614,0.004890387,0.0010256601,0.0026471089,0.039311703,0.008282226,0.011524105,0.030597204,0.0022966284,0.007076344,0.0016956934,0.0064613353,0.0001340577,0.00030028302,0.010162316,0.008084532,0.011198475,0.0069979173,0.014343429,0.029564587,0.0007456424,9.029999e-05,0.008303067,0.007945455,0.0010417938,0.0005145062,0.014574406,0.00021844277
7kB8BJ2tVFxQyGfyJ70Pko,0.0076972707,0.10031528,0.06466469,0.00021700811,0.013561148,0.00092788995,0.0007211047,0.00034747043,0.0038774407,0.7139842,0.00043910954,0.00027778605,0.0043287016,0.0004600852,0.00069415296,0.00044833648,0.001984654,0.00026242135,0.00031547708,0.00030137092,0.00042282476,0.0074761505,0.005462545,0.0010786612,0.008528365,0.0030253148,0.00027850972,0.00028764104,0.0062175067,0.000370757,0.0091340775,0.0034657135,0.01729071,0.00025638027,0.010338524,0.00019562985,0.00026720305,0.00041614362,0.00014411366,0.00022974143,0.00020104664,0.00011660242,0.0035332146,0.0013196963,0.00308515,0.00015915836,0.00047409593,0.00012940221,0.00016233203,0.000107123335
7KBAOcaWw99Ytb0B27Kebr,0.0010854976,4.2846264e-06,0.015389207,0.17917444,3.3897293e-05,0.102576405,0.16456,0.0021147116,0.01765909,0.007344376,0.008823773,0.2888768,1.7256726e-06,0.00392122,0.040213767,0.003170588,0.0012308835,4.4131113e-08,0.0022866018,0.0010505986,0.005610814,0.0144174835,1.3425387e-08,0.0069079665,0.00014465376,3.7495363e-05,0.0038281218,0.0051972447,0.01012419,0.01772311,0.00018735143,0.00011440913,2.4390592e-05,0.001431,7.0919185e-08,1.6574272e-06,0.005321404,0.003199006,0.008850657,0.0025662163,0.0022485836,0.058633868,4.7034848e-07,1.808205e-08,0.0047388994,0.007621999,2.2477964e-06,6.8956947e-06,0.0015416897,1.406247e-07
7kH8cKU5vlnpIR9uBUpP06,0.015163362,1.0559082e-05,0.009590419,0.123776644,0.00017230381,0.031094896,0.07736122,0.01928026,0.01844113,0.0024929277,0.004867458,0.037081625,9.1585076e-05,0.08537831,0.022149732,0.06347524,0.004235093,5.7329453e-06,0.03892763,0.034938194,0.05963656,0.0037436,2.8387096e-06,0.040703848,3.0479883e-05,0.0003516055,0.050922725,0.03737669,0.0055193217,0.0763829,0.0001825125,0.0006221811,5.619562e-05,0.018758012,3.0851427e-06,9.525458e-05,0.025755363,0.0033164567,0.0075080455,0.015549361,0.018924365,0.008349313,3.3367994e-06,1.3323574e-05,0.0020132044,0.013837936,0.0009969255,0.0003078196,0.020470671,3.178207e-05
